	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E005786_23.0	0.0798692702300182	0.839036074797286	0.996246897236472	0.0720130729769981	0.140640410392189	0.715224226377627	0.284775773622373	0.767385404600364	0.140061227866954
E005786_23.9	0.0478507362616562	0.922509515415086	0.852700348233405	0.0231585476819787	0.072924909748939	0.36437540336466	0.63562459663534	0.380318997306721	0.054487011372888
E005786_29.2	0.0176586184162643	0.980815066426508	0.65369322337269	0.00152631515722813	0.0199268923304783	0.637009044123934	0.362990955876066	0.956298629213531	0.00602753161627589
E005786_3.0	0.000839900051893825	0.62305705621031	0.655363811706406	0.373709328589898	0.37060589789815	0.714822136165796	0.285177863834204	0.731531947698223	0.369682007841067
E005786_30.7	0.10443187986941	0.829893366770904	0.737290155031055	0.0638996567042075	0.156565946178764	0.492665779755488	0.507334220244512	0.470833874909843	0.0562596050186939
E005786_33.5	0.187291112965904	0.785888848545155	0.78728877042656	0.0262211632133732	0.233973848094472	0.433795000308095	0.566204999691904	0.578170283258839	0.0298571916721708
E005786_35.3	0.0984385848080819	0.889426278554467	0.797602945391887	0.0113340475923187	0.185364920583193	0.396497660493013	0.603502339506988	0.514105161738244	0.0243841696085345
E005786_4.0	0.00192632556883477	0.576312579896646	0.639597328241474	0.39701166362613	0.471455157342272	0.656176937223068	0.343823062776932	0.685513591419376	0.291048346735667
E005786_5.0	0.000193603498454728	0.710685253656143	0.544047166553534	0.288623305277947	0.273843061053061	0.829783804158603	0.170216195841397	0.884490621293382	0.27223891778015
E005786_7.0	0.00257832994806625	0.696512089252616	0.860214722654839	0.259793094055155	0.124584145106562	0.311177303116617	0.688822696883383	0.312690310240482	0.112811706115391
E005786_8.1	0.00661614352308397	0.882984678608468	0.811391460972284	0.105089209135804	0.121569491654933	0.361425042787053	0.638574957212948	0.369273719198444	0.0737022552694103
E005786_9.1	0.00445434023251532	0.715704978111335	0.786883605186063	0.269357846002152	0.382813783866269	0.534884094483908	0.465115905516092	0.55940458877358	0.26012482037456
E006091_10.0	0.000889137999862899	0.963211663232429	0.759297641465686	0.0333376345300069	0.0780909138564395	0.27255103974709	0.72744896025291	0.283876964269153	0.0185327811672104
E006091_11.0	0.00147227967520427	0.951716405433581	0.634420614182436	0.042685405382259	0.131952278743222	0.412095363169142	0.587904636830858	0.460605656060229	0.0316256757263084
E006091_12.0	0.00226094973501595	0.713580858034756	0.778245010472517	0.283664421598443	0.282027182135156	0.515546040398853	0.484453959601148	0.590716122106136	0.274793875511637
E006091_13.1	0.00081458880295182	0.960737955013127	0.703970481799475	0.0374580288086284	0.0430369687078692	0.333265025189811	0.666734974810189	0.409140991981835	0.0251557510820975
E006091_14.0	0.00130640964266586	0.937539992131918	0.77917944439968	0.0599259878945298	0.144166599519383	0.286793353840904	0.713206646159097	0.341645969504074	0.0455015665066191
E006091_15.0	0.00412303149066356	0.97469879204994	0.782061406028807	0.0190883653999124	0.119140596240015	0.25420625724887	0.74579374275113	0.477456285905093	0.00733368346378532
E006091_15.8	0.0434680025174373	0.922131531226342	0.7800575893536	0.0297297867700338	0.0744857301028026	0.285420131164326	0.714579868835675	0.555868762077827	0.0167177964739644
E006091_16.9	0.0974505383169738	0.894778810042746	0.694576178965768	0.00678563946052603	0.118858136356956	0.40670058444056	0.59329941555944	0.608825083726035	0.0944736126181624
E006091_19.2	0.118763900755094	0.786759390251916	0.826192279798779	0.0576368975762964	0.171340318156505	0.38830336131644	0.61169663868356	0.584205283238154	0.165004629261313
E006091_2.0	0.00160279761037447	0.631742678129098	0.39310797027539	0.365503424158531	0.301690222934577	0.914017193647093	0.0859828063529069	0.916093545096896	0.291344892903978
E006091_20.0	0.0659246526727186	0.895861707757024	0.770601893349752	0.029366903233988	0.0898869295270573	0.327079400797066	0.672920599202934	0.58455084791363	0.0775461676715843
E006091_21.1	0.049270554968616	0.869876794481387	0.78125582623827	0.0404418619103847	0.0794515789660591	0.336505211431413	0.663494788568588	0.572234811829151	0.0709064295036267
E006091_22.5	0.00773198796113425	0.961350445037744	0.904017612694433	0.0217184838883875	0.0221716406919704	0.114003866938057	0.885996133061943	0.592785743686959	0.0121266648792148
E006091_23.5	0.118892965354346	0.862458979894097	0.839927204437431	0.0170450035332953	0.156258772736513	0.301323291675943	0.698676708324056	0.573261183121497	0.0772678431410511
E006091_24.8	0.125103756197098	0.821161671861043	0.762290525576972	0.0217060363316333	0.240454894976746	0.378710584517641	0.621289415482357	0.608465017331947	0.0725394983453353
E006091_27.9	0.102669497574317	0.761845739703027	0.722984960991937	0.0890285711696075	0.252613512803987	0.489734506914823	0.510265493085178	0.622337000802465	0.0979861344223631
E006091_29.0	0.0980692458029228	0.843364946867484	0.721113353401443	0.00545685303431978	0.202818662959564	0.398908119942509	0.601091880057492	0.6078624788976	0.0313312135941805
E006091_29.8	0.0409129478222286	0.920326723397357	0.674445544012656	0.00292400166935112	0.0811039606212465	0.383859774505738	0.616140225494264	0.651720743665598	0.0238304487798639
E006091_3.0	0	0.470926573934333	0.535737374802206	0.524736211972733	0.446350103105647	0.915582452784928	0.0844175472150718	0.916282732143683	0.445898309970967
E006091_3.9	0.00270329256073728	0.830535797545709	0.661567612075038	0.155600527762071	0.146449014414254	0.486766266876978	0.513233733123022	0.527990238385763	0.143274505719076
E006091_31.3	0.0379208405925236	0.908410752155706	0.603075755213335	0.00197938453642293	0.0441784738111799	0.446358158172271	0.55364184182773	0.716860154398939	0.0292046034233629
E006091_32.2	0.0411291473962953	0.934434331290388	0.627567543472602	0.00312352827552168	0.0635591167295141	0.429307804169313	0.570692195830688	0.658152279594219	0.0260703171786303
E006091_32.8	0.0448841336627266	0.916963885602604	0.688893442457034	0.00792549227583703	0.06554335399982	0.375372490351609	0.624627509648393	0.633821392102598	0.0370738646537681
E006091_34.2	0.128946183644828	0.808447879784359	0.603626126980411	0.00550482620547943	0.167755043479551	0.534793371120606	0.465206628879394	0.657736688561737	0.0275835000338073
E006091_5.0	0.000689297184150666	0.891517283775211	0.624589059306286	0.105321796280327	0.287650748590809	0.498487063017237	0.501512936982763	0.524015676587388	0.101245095791208
E006091_5.5	0.0219968602409798	0.783325494975723	0.990819185649844	0.160546344565369	0.770736651056191	0.0381911278623805	0.961808872137619	0.154346976491551	0.0265806434518802
E006091_7.9	0.00669897817429692	0.938933102830858	0.676218936189918	0.0506467446670577	0.081946099465934	0.412633593677646	0.587366406322353	0.426809495878739	0.0239891334547587
E006091_9.0	0.00365970338011113	0.904933125860595	0.641956608440669	0.0896038386589491	0.0843963555884352	0.449084109806255	0.550915890193745	0.493781672828166	0.0610108992069609
E006493_1.7	0.00252639694123653	0.946393503253062	0.585207294775828	0.0499861959754757	0.536611919384497	0.507217160746563	0.492782839253437	0.509045542862798	0.0496684429581243
E006493_11.3	0.0466095125516313	0.829445540090139	0.594376392547623	0.123063465982063	0.256285632462887	0.586177667919833	0.413822332080167	0.647554363095855	0.164204002683711
E006493_12.1	0.0735665904050543	0.890093165991658	0.626084475171587	0.0328408869041957	0.129736521969852	0.518780882198337	0.481219117801662	0.636277165070512	0.0880346030808356
E006493_13.6	0.0249140165163955	0.967654516296051	0.606378156376789	0.00679880810672391	0.124551866484412	0.468669363116186	0.531330636883814	0.594833354235138	0.0245524970416357
E006493_14.4	0.0487757319944142	0.94860397030444	0.721123246898111	0.00233125632636442	0.0691118572915561	0.355897103564557	0.644102896435444	0.454773340521135	0.049079684233768
E006493_15.4	0.0413564470845508	0.939855355063543	0.748941125172735	0.0169358950106539	0.0812927398493638	0.328825637779655	0.671174362220345	0.460447870073632	0.0543042602965349
E006493_16.8	0.0405120760877525	0.953642640844616	0.680370273052686	0.0053413050875931	0.0785473373163388	0.391233367649783	0.608766632350218	0.496616455527174	0.0406843762518684
E006493_2.6	0.00509925532073219	0.935538676402511	0.56688131581153	0.0482972325377921	0.4367892080645	0.588154845036685	0.411845154963314	0.594855156866723	0.0468332527844206
E006493_20.5	0.00451937054958698	0.99128255553279	0.623513093747083	0.00409804760767378	0.01320044181318	0.38526557894622	0.614734421053781	0.484755384143466	0.00602885849975084
E006493_22.8	0.0185901095851802	0.901368398266511	0.793576562166308	0.0725118875876587	0.104049988159629	0.29646372415276	0.70353627584724	0.471654150740277	0.0784224847927499
E006493_23.7	0.0129823144066457	0.985696973954583	0.427071778570049	0.00102565903862028	0.0135162191116809	0.589729359489981	0.41027064051002	0.664180965594759	0.0133195173782469
E006493_24.1	0.0220110304385204	0.970741410167205	0.498521331273008	0.00683171582247235	0.026094354838159	0.553842865756272	0.446157134243729	0.645495744943813	0.0212189474446105
E006493_24.6	0.00096237128284092	0.997568408558689	0.197331023642254	0.00121900362493183	0.0032079042761364	0.8581528887178	0.141847111282199	0.910024700862926	0.00128316171045456
E006493_28.0	0.0263736263736264	0.962419723134008	0.562277722277722	0.00790994719566148	0.0480148423005566	0.529813044098758	0.470186955901241	0.703839018124732	0.0293335236192379
E006493_29.8	0.0144822539199844	0.976376465236905	0.428556965182798	0.00642970989639026	0.0345622584686154	0.658326287235038	0.341673712764963	0.742472290950976	0.00929534737417441
E006493_3.8	0.00027377437080783	0.900765063983477	0.591618141914405	0.0872467775101876	0.427411433238916	0.5645565983384	0.4354434016616	0.555290388864904	0.0867729372530202
E006493_31.1	0.0133769759214433	0.982098698889008	0.36012893510125	0.00272357843089216	0.0176154682921571	0.691786471451018	0.308213528548982	0.794800619358885	0.0143569741574465
E006493_31.9	0.0193711929476239	0.956275651556524	0.424108130470236	0.0183489242618701	0.0316543901248845	0.652242561997002	0.347757438002998	0.789210592939798	0.0219827699807606
E006493_34.2	0.0396082680957888	0.941960522486631	0.663005727172742	0.0176657735617414	0.0456021573372783	0.430972786238586	0.569027213761414	0.542710221490407	0.0397297658506839
E006493_34.5	0.0494235458999632	0.942968621453198	0.601182634848321	0.00703314025265256	0.0574623978424406	0.47405212528431	0.52594787471569	0.649453033093046	0.0505660891122131
E006493_35.8	0.0223209357232019	0.949958895999435	0.824793234810392	0.00822080011337618	0.0592965644655017	0.236846848188369	0.763153151811632	0.377332157808553	0.0229935933214857
E006493_5.3	0.171655285397727	0.803427992601196	0.716006995282813	0.022628952206962	0.31718535910247	0.522649335537957	0.477350664462042	0.574378083842513	0.183304877281983
E006493_6.0	0.00403743981496108	0.980277896357928	0.653731674468465	0.00207566287120383	0.61802953833584	0.35596626331455	0.644033736685449	0.364864060613764	0.000686989304274543
E006493_6.9	0.00063197326882047	0.938347138402469	0.815414150461873	0.0591249685222498	0.214829639675282	0.221569183177775	0.778430816822226	0.453255097622136	0.0298871766497485
E006493_8.6	0.000301185379601145	0.851481724501431	0.882003097906762	0.144162381946088	0.296867134221113	0.261199255641848	0.738800744358152	0.414916743755782	0.134452918271196
E006493_9.8	0.0307224584983677	0.918388978642712	0.688609818030071	0.0499675975388298	0.10913135428119	0.398229452605876	0.601770547394123	0.732761840054974	0.0699785209296959
E006781_1.9	0.0425653038255276	0.781812286315885	0.692111921878803	0.173495573992489	0.307995073320298	0.663839869841565	0.336160130158434	0.668699575449584	0.207484926745043
E006781_10.0	0.0883562988568844	0.866045570292865	0.815356018523493	0.0330412461258804	0.172623344250382	0.304708233499157	0.695291766500843	0.31469767460033	0.103189549327444
E006781_10.6	0.0576211639345326	0.916774033486467	0.754664528814825	0.0226905484418624	0.117515625803379	0.309849410235431	0.690150589764568	0.334204747568584	0.0590208844896087
E006781_12.2	0.0833558641436063	0.883001650524195	0.812408310989602	0.0289280962945683	0.12133353765606	0.288516704847036	0.711483295152964	0.452922481974539	0.0910316313054953
E006781_13.9	0.134452628235841	0.855568328180764	0.698967239127227	0.00413845201855047	0.252236069691168	0.446004283586286	0.553995716413714	0.46889481166248	0.128367919618692
E006781_17.5	0.00557647201962918	0.99280128157466	0.0510940024198509	0.00141946560499652	0.00719871842533949	0.954712287840587	0.0452877121594127	0.969177318291504	0.00564406561986711
E006781_19.3	0.000188754979857147	0.992341940817223	0.350078853355871	0.00703786424895934	0.00369420460577559	0.651188501508884	0.348811498491116	0.716147179576865	0.000296614968346945
E006781_21.0	0.0378170222718543	0.91134873026383	0.584068096993415	0.0505298665533474	0.0874152987643584	0.488718470716514	0.511281529283486	0.629840529438312	0.0720117799365544
E006781_22.1	0.0576506875056698	0.906003525005507	0.648008760675452	0.0357289115249537	0.0805567435169706	0.413406684550886	0.586593315449114	0.600964192683021	0.060462916164483
E006781_24.2	0.0957745674329402	0.879822530981421	0.699765979595074	0.0241476728916135	0.121364282445796	0.397810988567578	0.602189011432423	0.522086093499994	0.0971175565134059
E006781_3.1	0.198243079788021	0.652371711757181	0.603915869714664	0.148398409286703	0.409851458008824	0.795056432033555	0.204943567966445	0.796944751429293	0.337608012739629
E006781_3.7	0.00115637846737636	0.659371284981213	0.999486054014499	0.338333089616884	0.0545149848905999	0.126210449867934	0.873789550132065	0.132347821511454	0.0532301199268484
E006781_35.7	0.0450957664410755	0.873257419776795	0.814562432535642	0.0804239504675996	0.109579586335069	0.418625035781777	0.581374964218222	0.4544313317809	0.0637543926537482
E006781_4.9	0	0.899606358833869	0.146639883304788	0.100325249799467	0.10022266274947	0.953664849084679	0.0463351509153207	0.954075197284667	0.10022266274947
E006781_5.8	0.0141605474391096	0.74079309271459	0.999530533202019	0.24370940005205	0.135660595916659	0.382722601254293	0.617277398745707	0.391514897916486	0.121576591977221
E006781_7.6	0.243912739947457	0.60106977815351	0.945845459001824	0.0984574200427825	0.431121750976611	0.452336827787953	0.547663172212047	0.497415075800619	0.328988186813385
E006781_8.0	0.118964863427583	0.831382298802603	0.582162226445662	0.0217571951176642	0.209942833977695	0.575769475004544	0.424230524995457	0.591853449146324	0.124601434722805
E006781_8.7	0.123901228227843	0.802334574399794	0.744566953395815	0.0450344502931485	0.233019215132452	0.435459922112381	0.564540077887619	0.479038644241879	0.14046475799204
E007944_1.7	0.000780688183325214	0.948839495862799	0.498704503723214	0.0121448314873404	0.386431728595315	0.556215794704882	0.443784205295118	0.558214356454195	0.000959131196656692
E007944_10.0	0.212349792496134	0.756773409855113	0.868568839488648	0.029057490477245	0.342772852063966	0.380838854878866	0.619161145121134	0.254735897010629	0.0119248705359335
E007944_10.7	0.154643210324279	0.791023331490278	0.843484008030171	0.0511497293880067	0.197337677394039	0.358937924720123	0.641062075279877	0.228259383230578	0.0257353888350505
